transaction_row,fraud_probability,decision,predicted_fraud,day,band_low,band_high,in_band_threshold
494939,0.0006515560089610517,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494940,0.0024099787697196007,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494941,0.01868506707251072,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494942,0.0010734668467193842,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494943,0.023038441315293312,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494944,0.0015350986504927278,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494945,0.010742182843387127,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494946,0.0002104189043166116,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494947,0.000665219675283879,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494948,0.0017179674468934536,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494949,0.004152355715632439,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494950,0.0023186190519481897,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494951,0.0023541711270809174,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494952,0.00042066239984706044,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494953,0.010622551664710045,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494954,0.0402081124484539,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494955,0.015658864751458168,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494956,0.0008580457651987672,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494957,0.020649228245019913,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494958,0.008746078237891197,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494959,0.0012050678487867117,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494960,0.008135559968650341,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494961,0.005779813043773174,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494962,0.007876147516071796,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494963,0.007953066378831863,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494964,0.0006464909529313445,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494965,0.0002635715645737946,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494966,0.0014733381103724241,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494967,0.00235905684530735,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494968,0.005187470931559801,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494969,0.009389737620949745,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494970,0.006763456389307976,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494971,0.004525261931121349,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494972,0.0015949498629197478,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494973,0.00030785484705120325,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494974,0.02608475089073181,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494975,0.09095150232315063,decline,1,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494976,0.004201250150799751,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494977,0.019155820831656456,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494978,0.0016584481345489621,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494979,0.021719915792346,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494980,0.02179933525621891,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494981,0.003771690186113119,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494982,0.011650304310023785,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494983,0.18684817850589752,decline,1,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494984,0.006278717890381813,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494985,0.0008385073742829263,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494986,0.0003703876573126763,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494987,0.03135572746396065,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494988,0.012670340947806835,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494989,0.00018188817193731666,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494990,0.018227532505989075,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494991,0.008877507410943508,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494992,0.004684867803007364,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494993,0.003220071317628026,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494994,0.0008060137624852359,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494995,0.0003416902618482709,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494996,0.0020593374501913786,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494997,0.0003332139749545604,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494998,0.01629243977367878,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
494999,0.0009662869269959629,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495000,0.012797192670404911,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495001,0.0014904425479471684,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495002,0.0005267217638902366,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495003,0.0008593460079282522,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495004,0.0005246623768471181,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495005,0.00031188203138299286,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495006,0.003939830232411623,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495007,0.020707305520772934,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495008,0.008515127003192902,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495009,0.0004926212131977081,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495010,0.004525141790509224,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495011,0.011017275042831898,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495012,0.002878044033423066,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495013,0.006686023436486721,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495014,0.0018923969473689795,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495015,0.0002927352616097778,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495016,0.02102423459291458,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495017,0.005519844125956297,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495018,0.015238399617373943,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495019,0.003575409995391965,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495020,0.003383479081094265,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495021,0.00019169689039699733,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495022,0.0009761940455064178,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495023,0.000490797043312341,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495024,0.003493489231914282,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495025,0.016949336975812912,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495026,0.0010906268144026399,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495027,0.0016401495086029172,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495028,0.0035420358180999756,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495029,0.0007744690519757569,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495030,0.005389961414039135,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495031,0.00917668268084526,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495032,0.027694884687662125,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495033,9.071801468962803e-05,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495034,0.0037193684838712215,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495035,0.001614762470126152,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495036,0.0005519163096323609,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495037,0.0013745968462899327,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495038,0.0012893270468339324,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495039,0.000790559861343354,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495040,0.004574943333864212,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495041,0.0012632085708901286,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495042,0.0036884150467813015,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495043,0.001323968986980617,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495044,0.029590729624032974,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495045,0.0003702841931954026,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495046,0.000532549514900893,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495047,0.00645156716927886,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495048,0.00622922508046031,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495049,0.003242455655708909,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495050,0.00048435592907480896,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495051,0.0009208658011630177,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495052,0.002084967913106084,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495053,0.0039802733808755875,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495054,0.0031294417567551136,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495055,0.05540017783641815,step-up-declined,1,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495056,0.0007672280771657825,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495057,0.8609545230865479,decline,1,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495058,0.00024024675076361746,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495059,0.0003300677635706961,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495060,0.00013967296399641782,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495061,0.011477217078208923,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495062,0.02578059583902359,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495063,0.5177817940711975,decline,1,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495064,0.00516310753300786,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495065,2.8882916012662463e-05,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495066,0.00026957987574860454,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495067,0.0025938621256500483,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495068,0.033249031752347946,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495069,0.00021457631373777986,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495070,0.0006868767668493092,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495071,0.01219425443559885,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495072,0.013213965110480785,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495073,0.0005084174335934222,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495074,0.002722906181588769,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495075,0.0009143648785538971,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495076,0.0006605075905099511,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495077,0.010011991485953331,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495078,0.0013591255992650986,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495079,0.020915675908327103,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495080,0.0013847029767930508,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495081,0.0006024379399605095,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495082,0.0014880204107612371,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495083,0.003972011152654886,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495084,0.024582790210843086,step-up,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495085,0.0015597258461639285,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495086,0.001372162951156497,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495087,0.00019193098705727607,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495088,0.004946790635585785,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495089,0.0011326913954690099,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495090,0.002448508283123374,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495091,0.005779777187854052,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
495092,0.0015136118745431304,approve,0,148,0.0154073918238282,0.0717982091009616,0.0536499653350223
